p_hat,y_true
0.5190244273647361,0
1.0,0
0.5,0
1.0,1
0.8748000446411937,1
0.8152784494624444,0
0.6497340128715469,0
0.8208585990104512,0
0.8208585990104512,0
0.5751225684010759,0
0.6704745855704015,1
0.5038510417067761,0
1.0,0
0.9688643278006693,0
0.8225247429429645,1
1.0,1
1.0,1
1.0,1
0.5312207305650958,0
0.7792804679597111,0
0.5363484160902316,1
1.0,0
1.0,0
0.973630876327269,1
1.0,0
0.5330440146274869,0
0.5330440146274869,0
0.5278931979070474,0
1.0,1
0.5594199130983797,0
0.8788019460021524,0
0.7813161510751255,0
0.5659189660935089,0
0.5807739443681066,0
1.0,0
1.0,0
0.5179314302108768,1
0.532350826743352,0
0.532115329717386,0
1.0,1
1.0,0
0.7747644875820687,0
1.0,0
1.0,1
1.0,1
0.5200530929508586,0
0.6486662513450754,1
0.5164622215532817,1
0.7770356712823607,0
1.0,0
0.9948073449729085,0
1.0,0
0.5023517459361799,1
0.5023517459361799,1
0.5469773434983389,1
1.0,0
0.6096663011123322,1
0.8381377617630188,1
0.6997493341688861,1
0.6919160269465758,1
0.8068045328737778,1
0.9634706773199604,1
0.9634706773199604,1
0.5005764087429694,1
0.7309002869440469,0
0.6005702665664632,1
0.961960125547059,0
1.0,0
0.5359179523451658,1
1.0,0
0.8398390875734958,0
0.8398390875734958,0
